user_id,comment_clean,timestamp,is_suspicious,if_score,ae_score,final_score,predicted_fake_50,predicted_fake_65,predicted_fake_35,correct_50
24d4c04e85e3ca6f6477a3282adfbf4821f0f4bc60cd7ddbe29e144fa6c9cf1e,"Chất lượng sản phẩm:Rất tốt Đúng với mô tả:đúng Áo đẹp, shop giao hàng nhanh, mình rất ưng ý, lần đầu mua của shop nên không đánh giá nhiều. Rất đáng mua nhé mn ❤❤❤",2024-12-01 22:30:23,1,0.6574823371456159,0.14181703,0.3480831548327642,0,0,0,0
82d1d09c6b3a56c795bf4b696d4756daf3796e1850cf1bda07de0ec15760f12e,"Chất lượng sản phẩm:ok Đúng với mô tả:ok Giao hàng nhanh, đúng sản phẩm và số lượng. Chất lượng sản phẩm ok. Mặc vừa form",2025-10-03 15:58:13,0,0.2365700938384652,0.088033706,0.14744826185031412,0,0,0,1
4d08a37fee31643df29e3061ab09784a3acab447b4d01a7b9937a50b6ac2145a,"Thấm hút:ao nhe, thong thoang Vật liệu:chat vai mem mai, Độ bền:chua su dung nene ch hả biét Shop giao hàng nhanh, đóng gói cẩn thận",2026-03-31 21:00:15,0,0.018939740796544546,0.3392247,0.21111072295493222,0,0,0,1
8004139c210d9ca61f7924f9e11bd87a9088e0d231a7a078c79eba6d1fead821,"Đúng với mô tả:Yes Chất lượng sản phẩm:Tốt Áo đúng với mô tả Mỏng, mát, nhẹ, thoáng Mới mặc thấy hơi lạ lạ y như không mặc 🤣🤣🤣",2024-03-28 13:00:37,0,0.051714599715027273,0.50666857,0.3246869924014223,0,0,0,1
e93ffa4491206648a84c0a0822e177c859b1470436c1ebb17fefbbbb09c898f9,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Áo đẹp, vừa vặn, thấm hút mồ hôi tốt, thoải mái vận động, chất lượng vải rất tốt. Shop giao hàng nhanh, chăm sóc khách hàng tận tình. Tuyệt vờiiiii",2024-08-10 22:51:20,0,0.5174440202132647,0.28183088,0.37607613432470105,0,0,1,1
33847b0115e9b8e2d7152082965b7dccce42b910b8636abc74c5babb84dbec24,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Với việc nhìn sách từ nhiều góc độ: sử học về khoa học, tư tưởng, văn hóa, xã hội, nghệ thuật; thư mục học; văn học; ngôn ngữ; codex học; cổ tự; văn khắc; thủ thư; bảo tồn sách; nhân chủng học; khảo cổ học…, cuốn sách đã mang đến hiểu biết mới mẻ về sách, khám phá vai trò của sách, cung cấp một cái nhìn “đa văn hóa” về những yếu tố tạo nên một “cuốn sách”, đồng thời cho chúng ta có cái nhìn bao quát hơn về lịch sử của sách.",2024-06-25 12:43:28,0,0.37813436403390277,0.50829077,0.4562282121758322,0,0,1,1
5d8196b911440a34275bd35886cc13bfd53eca0d2c48c0090a322449eb45caa1,"Áo đẹp .mặc lên rất đẹp,rất đáng mua nha mấy bạn ,bạn nào còn đang phân Vân thì mua ngay nha,phom dáng size đều chuẩn ok lắm nha",2025-05-29 20:20:03,1,0.9110690310310158,0.22250989,0.49793355284972324,0,0,1,0
06204b87692a3fae5b2efaa50d0be8b80be586c800bb22f0aa14ac29fc16cb94,Đúng với mô tả:đúng Màu sắc:đen Chất liệu:cotton Vu Dieu Thuy Em tưởng chị viết sách thì tư duy phải tốt. Phân tích thì dài mà toàn sai. Dạy người khác cách thành công trong khi tư duy mình thì thất bại. Đọc sách của chị em thà đọc sách thầy Huấn còn hơn!,2023-04-06 06:24:54,0,0.3271924382923143,0.29416302,0.3073747923564155,0,0,0,1
81a9e5b6c5429bf172416211fc4175029ca1e0a5bc8a41bfac7a348342de1c67,"Sản phẩm dễ phối và thích hợp cho nhiều môn thể thao chi tiết cắt sẻ tinh tế tỉ mỉ cùng đường may chắc chắn thoải mái khi vận động sản phẩm được phát triển và phục vụ việc vận động và tập luyện các môn thể thao chất liệu co giãn thoải mái, thoáng khí",2025-11-14 21:50:05,0,0.11300479569577548,0.5082877,0.3501745668989157,0,0,1,1
75862523c878f1c881d96707405a345a16b92145c00225e68db13744205566f8,Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,2024-11-10 10:10:13,1,0.5484919344869915,0.10093918,0.27996028221597924,0,0,0,0
17d4386ae96709ad392ba25edef7cdd42cb3882501bb53ef9c3d4ae47aaeaa00,Thấm hút:ao tham hut mo hoi tot kho rat nhanh Vật liệu:chat lieu vai mem mai thoang khi thoai mai Độ bền:chua thasy hien tuong rach Áo rất đẹp. Mềm mại thosng mát khi mua quần lót cho nó ngon lắm chị ạ huhu em cũng đang mua đồ cho chị luôn,2026-04-09 13:07:19,0,0.0936118875390374,0.2078696,0.16216652053380343,0,0,0,1
abd0d1896d3613585bfaa4b18b5590061ceb1e67b4973dca541b8a1459209cd8,"Vẫn là hàng coolmate chuẩn chỉ , khá thích vì sp có thể rẻ nhưng có tỉ mỉ chăm chút sản phẩm từ cách đóng gói, tag nhãn, cảm ơn shop vì sp chất lượng",2022-09-28 18:37:37,0,0.12079443284735412,0.3587797,0.26358559528535735,0,0,0,1
4481631441f8f16c8b65d88ba215f0e2a06923bed460b8985e331f38c800a52b,Màu sắc:xanh da trời pha chút xám nhẹ. Đúng với mô tả:ok Chất liệu:ok với mức giá Hi. Vẫn tiếp tục mua coolmate ở dòng khác. Mong shop có nhiều màu tươi sáng hơn,2023-08-16 08:06:45,0,0.06830933063523119,0.38654462,0.25925051617342687,0,0,0,1
db01f3da3c4a74078b088afe8f2e949418e73bc6fe0d001294cb8b7944c46640,"Chất lượng sản phẩm:Tốt Đúng với mô tả:Đúng với mô tả Áo rất đẹp, nhẹ, đường may đều, không có chỉ thừa. Giao hàng nhanh, đúng như mẫu mã đã đăng. Nói đến trang phục của Coolmate thì khách hàng luôn yên tâm về chất lượng. Tặng Coolmate 5 sao, lần sau mua tiếp !",2025-10-01 10:59:18,0,0.2016188284257552,0.39467975,0.31745539925493804,0,0,0,1
3d4dbbb1649d6c28c0f736ba71e038f574223d0d2a464d4d6e467243e86e83fa,"mình đã mua nhiều lần cho chồng, vải mỏng nhẹ thoáng mát, kiểu dáng năng động, chồng mình rất thích! đợt này do mình chọn sai size mà mẫu, nhưng shop hỗ trợ đổi lại rất dễ mà miễn phí! cảm ơn shop! sẽ ủng hộ lâu dài!",2025-01-07 13:17:29,0,0.3573469372612379,0.1859609,0.25451532461333837,0,0,0,1
98eabfad771691f2ed7a236268ef3c644c4231da2d72b8bdb74ac68c72007e5b,"Chất lượng sản phẩm:tot In terms of appearance, the product is packaged firmly, safely, and carefully with no adverse effects on the product. Delivery time is quite fast, about 3 days after placing an order. The product is the same with pictures and good. I am satisfied with the product.",2025-03-21 15:52:02,0,0.2824035320924709,0.53658897,0.43491479890533247,0,0,1,1
d7e8d72c1b6f5bfd5e76f5b21b920fd9a0bd646fa1d694354155fd20e135dc3e,"Đúng với mô tả:ok Chất lượng sản phẩm:ok Đóng gói cẩn thận, giao hàng Nhanh nhưng lại k nhanh bằng SPX. Đổi size S vừa như in luôn. M65 nặng 62kg.",2025-05-09 11:11:59,0,0.05859686500647376,0.16440791,0.12208349433270578,0,0,0,1
c16e83ae65358a0062fdd4022f53e9827c72b820cffa08383b0a108a409ae39e,Áo thấm hút mồ hôi rất tốt khô nhanh sau khi vận động chất liệu vải nhẹ mềm mại và thoáng mát khi mặc tôi chưa thể hiện tượng rách hạt giãn sau nhiều lần giặt,2026-05-29 19:24:11,1,0.7301814642575404,0.21497318,0.4210565005551585,0,0,1,0
9424c0574403144d90f3fe2da8d5e9437a56f892e24b88683554cc79fd4d5da0,"Chất lượng sản phẩm:ổn với tầm giá Đúng với mô tả:đúng với mô tả Đóng gói cẩn thận. Kích thước áo chuẩn, màu dễ phối. Cảm ơn shop.",2025-04-03 09:50:48,0,0.05023379900237607,0.22795916,0.1568690132227766,0,0,0,1
735522e56891618c2864774470b601a55212ce4128d12768cf920be37cec6153,"Đúng với mô tả:yes Chất lượng sản phẩm:ok Áo vải mềm mại, thoải mái. Mặc mát mẻ, phù hợp dân gym, cầu lông, bóng bàn, đá bóng, trekking, cafe cà pháo.................... Lên form rất đẹp vừa y. Nói chung hàng coolmate là quá okela",2025-07-27 18:42:47,0,0.14429249355384552,0.19998576,0.17770845637396512,0,0,0,1
f9cbbcf7bf184dff70d667c144ee49327073f99bf5f1ab72239fa3327c72e3bb,Thấm hút:tốt Vật liệu:tuyệt Độ bền:cao Sản phẩm tuyệ vời. Thun mát. Mịn. Giá quá tốt. Nên mua. Cao1m72. Nặng 65k. Size xl quá vừa vặn. Đúng size. Thak sop.sẻ tiếp tục mua thêm.,2026-03-05 15:18:43,0,0.14022134626424046,0.39843062,0.2951469138642777,0,0,0,1
9eba4af96f3a26b5abe4140187f783c5cf30aa77375c321dd85fb8a113e7012a,bạn mình cao 1m7 nặng 78kg theo size của shop là phải mặc size 2XL nhưng shop tư vấn nên mặc XL nen mình lấy. hàng về rất ưng ý. chất mát. cảm ơn shop,2023-03-23 12:42:17,0,0.05172499011065101,0.22823067,0.15762840406141893,0,0,0,1
1aee8d0854feaabb2960a74b90d5e4d1f6043560b48714e809b1376d29800c8b,"Chất liệu:Polyester, Recycle Màu sắc:xám Đúng với mô tả:đúng Gói hàng cẩn thận, chỉnh chu. Giao hàng nhanh chóng. Áo mỏng, nhẹ, mát, phù hợp mặt đi tập",2022-07-28 17:08:04,0,0.1058278451936496,0.14358374,0.128481389406405,0,0,0,1
d41f250aedb89d7f2587d22b8c8d831a0315ad6261fc5ae62ea90ab023a90e4a,"Chất lượng sản phẩm:ok Đúng với mô tả:sản phẩm đúng mô tả Giao hàng nhanh, về kích thước rất chuẩn, mặc rất vừa ý, về chất lượng thì phải dùng một thời gian dài xem thế nào. Nói chung là giá cả phải chăng, rất ổn!",2024-08-04 23:32:09,0,0.14752957689757465,0.04412962,0.08548960536418485,0,0,0,1
f9cbbcf7bf184dff70d667c144ee49327073f99bf5f1ab72239fa3327c72e3bb,Thấm hút:tốt Vật liệu:chất lượng Độ bền:tốt Đúng đơn hàng. Chất lượng tuyệt. Giá quá tốt. Có thuơng hiệu. Dùng bền lâu. Đã mua nhìu. Thak sop,2026-04-15 14:50:13,0,0.15351341420615786,0.092277415,0.11677181846580932,0,0,0,1
b3bf017a2ea92caa76f619312eb6131b746cde7ac78e045c5faa3b7b15b34070,"Thấm hút:áo thấm hút mồ hôi tốt ,khô nhanh sau khi vận động Vật liệu:chất liệu vải nhẹ .mềm mại thoáng mát Độ bền:chưa dùng nên chưa đánh giá được độ bền Sẽ ủng hộ shop lần sau nếu khi mặc ưng ý ,vải không bị giãn ,cảm ơn shop",2026-03-31 15:43:41,0,0.36983856738093196,0.093815915,0.20422497686935545,0,0,0,1
2315bcb79ea83e91eb31627e4a5d56af3e5840cd3d52303f76938c515ee5912f,"Chất liệu:thoáng, mau khô, thấm hút tốt Màu sắc:đẹp Đúng với mô tả:co giãn tốt Sản phẩm tốt, đã mua nhiều lần, 1m75 73kg size L vừa vặn, shop đóng gói rất cẩn thận",2023-07-28 14:17:11,0,0.2581792655351177,0.3760087,0.3288769258166319,0,0,0,1
a44df38bb51584b65c3d3f747d74e18005b2a42fb8e7eb38cc32ae0e353b23c1,"Thấm hút:áo thấm hút tốt, nhanh khô mồ hôi Vật liệu:chất vải nhẹ, thoáng mát Độ bền:vải cũng không quá dày, không biết ảnh hưởng như thế nào tới độ bền về lâu dài ra sao",2026-04-16 21:01:24,0,0.20323717462357255,0.33204198,0.28052007205222595,0,0,0,1
bd3d30238e79d95b6ac62d9c8419e319b7122dba24cd5a43ed11b678901af5b3,"Thấm hút:áo thấm hút tốt, khô nhanh khi vận động Vật liệu:chất liệu nhẹ, mềm mại Độ bền:mới giặt lần đầu thấy vẫn tốt Hình ảnh chỉ mang tính nhận xu, nhưng sản phẩm thì oke",2026-04-14 08:05:46,1,0.4685772740645528,0.5055767,0.49077694749050615,0,0,1,0
be90ad040530498b1ca1b3d32331e3c34ea4aac29442eb5a684d7e04a1b169d9,Chất lượng sản phẩm:ok Đúng với mô tả:ok Áo thun thể thao chất liệu phù hợp với khí hậu thoáng mát mặc vô dễ chịu cảm ơn shop 3 mình rất thích sẽ tiếp tục ủng hộ shop👍🌸🌸🌸🌸,2026-01-31 22:50:52,0,0.008908820523319561,0.18268214,0.1131728191667787,0,0,0,1
086ec88de4b1e95e2e382e5f79ae3554591b9b394e8f4a0c43e07493cd4e0555,"U mê nha shop ơi, hàng chất lượng, giao hàng nhanh, săn sale rẻ lắm luôn. Shop hỗ trợ nhiệt tình, sẽ ủng hộ lần sau.",2026-01-22 08:31:01,0,0.052775022226151005,0.07358613,0.065261687571834,0,0,0,1
ceeedf52c34a0f603362c9d88507e876290d0307e2bad601c19e5d75fce1527c,Thấm hút:th hut ok san pham mat nhe Vật liệu:nhe thoang mat de giat de phoi Độ bền:ben mau dung rat thich chiếc áo thứ 1x rồi mua cho cả nhà dùng luôn sản phẩm săn sale rẻ mua nhìu dùng thích đi bộ mặt mát thoải mái sản phẩm vn chất lượng quá oke,2025-11-12 20:25:03,0,0.5922258675369657,0.2952811,0.41405901433122305,0,0,1,1
887ae652ce4d78bde899fb30e97f1f7960a08f3f8a6b2796f706db8e5bdb0d9d,"Thấm hút:tốt Vật liệu:mềm Độ bền:trải nghiệm Sản phẩm nhận đúng mô tả, đóng gói chắc chắn, dùng ổn áp. Shop giao nhanh, giá hợp lý, sẽ ủng hộ tiếp.",2025-11-19 12:19:06,0,0.05425884933129221,0.26830503,0.18268656576019632,0,0,0,1
854740d26d36988c983284e6285ab29490d418b25ddb5755a5823a75b116d7e1,Áo đẹp vải bền giá cả rất tốt so với chất liệu và hiệu năng sử dụng Đây là cái áo thứ 12 t mua của coolmate,2023-04-08 21:47:10,0,0.11705551359023578,0.4592068,0.32234628523574643,0,0,0,1
2a4f209f2137c40be89eaa8aa767d2275b9cdc824b5d6d0b4492ada4f9e74b5e,"Shop xử lý hàng nhanh và bên giao hàng cũng vậy. Sản phẩm chất lượng hơn so với giá tiền. Áo đúng kích cỡ, màu sắc mình đã đặt. Một sản phẩm vừa có lợi cho người tiêu dùng vừa tránh ảnh hưởng xấu đến môi trường rất nên được ủng hộ nhiều. Cảm ơn shop!",2023-09-06 18:50:56,0,0.22451100197966123,0.13177063,0.16886678068850527,0,0,0,1
2dcfa10d8fb0fad14874aed0ef60c784e067bd3f0cee6565f5f8c2c78939777d,"Chất liệu:yess Đúng với mô tả:yes Màu sắc:xanh navy Mát, mỏng, nhẹ, thoáng khí. Phù hợp với các môn thể thao nhiều mồ hôi. Nên mua nhé",2023-08-16 21:08:22,0,0.015936445329026383,0.24767527,0.15497974599736372,0,0,0,1
893a2d9309ef5874dd6f2e351b442173b486d40f18a383cda901d72289cf1e9b,Đúng với mô tả:đúng mô tả Chất lượng sản phẩm:Rất tốt Đồ của coolmate thì mình giặt hầu như k ra màu trừ jean! Nhưng màu sắc của cool phải suy tính mới phối đc.,2024-03-31 16:42:26,0,0.3378403915925948,0.28777614,0.3078018420523059,0,0,0,1
4ea489186d2b24280b32433cd6eb693508f7a30c32cbf5fa5f40ee9cbf8c725b,Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Sản phẩm tốt mua giá rẻ mà chất lượng vải và đường kim mũi chỉ đều chỉn chu sẽ ủng hộ shop tiếp,2025-04-24 09:42:42,0,0.006372203339116315,0.24893774,0.15191153482952774,0,0,0,1
0d657da5d676b38f1a9cf9eeb50f4251de82e6149f98f15e31d59c69af6b23b7,Áo mát mẻ hợp chơi thể thao nhé. Săn sale thứ 4 giảm 30% giá ổn áp mua mấy màu về để chơi thể thao,2026-05-21 22:49:46,0,0.1330264842529546,0.5046998,0.35603050136643455,0,0,1,1
937de7bb57e93b9c340d9117d212ec685ab871cb049b406dada89c47d187ba0e,"Chất lượng sản phẩm:tuyệt vời Đúng với mô tả:đúng Sản phẩm tốt với tầm giá, shop hỗ trợ nhiệt tình, đóng gói sản phẩm chắc chắn, giao hàng đúng hẹn",2025-06-07 18:50:46,1,0.44520802760203526,0.115439534,0.24734693751366874,0,0,0,0
b3bf017a2ea92caa76f619312eb6131b746cde7ac78e045c5faa3b7b15b34070,"Thấm hút:áo thấm hút mồ hôi tốt ,khô nhanh sau khi vận động Vật liệu:chất liệu vải nhẹ mềm thoáng co giãn tốt Độ bền:chưa thể đánh giá độ bền do chưa mặc chưa biết có bền khoong",2026-03-31 15:46:49,0,0.3509510219676477,0.1861278,0.252057094299125,0,0,0,1
b169398e1a06a4e5993722e33de0330db4b9bdfe9ea107e56117558ece0a1de5,"Mua có 64k hài lòng cực , giá rẻ mà chất lượng sản phẩm rất tốt , hàng coolmate quá chất lượng trừ quần jean ra thì các sp khác khá ok",2026-02-14 12:44:04,0,0.04676148123178759,0.326983,0.2148943983580028,0,0,0,1
934828b0fd2d59f41b13baf7930fb3dceb6ef7c27cd949fb6536d11509fbb53b,"Đúng với mô tả:sản phẩm đúng mô tả Chất lượng sản phẩm:áo mỏng nhẹ, thoáng mát, dễ vận động Áo mặc cảm giác mát mẻ",2025-01-18 20:25:04,0,0.01451681234303773,0.1063464,0.06961457005287672,0,0,0,1
8939d56f69a260711e6190f8324af0ed626b1953f360a86823196a6efd62b0a7,"Mình mua áo thun Coolmate và khá bất ngờ vì chất lượng tốt hơn kỳ vọng trong tầm giá. Vải cotton mặc mềm, thoáng, thấm hút mồ hôi ổn nên mặc đi làm, đi chơi hay ở nhà đều thoải mái. Form áo vừa người, không quá rộng cũng không quá bó nên dễ phối với quần jean hoặc short. Sau vài lần giặt áo vẫn giữ form khá tốt, chưa thấy xù lông nhiều. Đường may khá ổn, cổ áo không bị bai nhanh",2026-05-05 08:48:05,0,0.31902117141839686,0.12682861,0.2037056365957134,0,0,0,1
6a0737c24fa971627dd3e39e41b03dd3edb65011e15cc5938ae6f01b7e08acea,"Đúng với mô tả:ddusng moo tar Chất lượng sản phẩm:mỏng, mềm mại, thoáng mát, thấm mồ hôi Chất mềm thoáng mát, áo này rẻ mà mát, áo đắt hơn thì lại k mát bằng. Nhà mình đã mua đến 5 caia áo chất này.",2025-07-26 15:50:56,0,0.3303356570687084,0.12636213,0.20795154234513397,0,0,0,1
2db96ba50a06fa39abb4b9551835f532b0ad428a2191261de852b57f2724e793,"Thời gian giao hàng tương đối, chất liệu ổn. Chất vải mềm mịn, áo mặc sẽ rất mát. Giá cả phù hợp, không đắt. Sẽ ủng hộ lần sau.",2023-02-03 15:40:00,0,0.06754993784525373,0.041105524,0.05168329122403613,0,0,0,1
anonymous_user,Chất lượng sản phẩm:tot Đúng với mô tả:on sản phẩm tốt chat lượng bải co giãn thoáng mát giá cả hợp mặc đi tập gym hay chạy bộ đều rất ok cho shop 5 sao nên mua nhe mng,2024-09-17 12:07:34,0,0.5847083310846519,0.20544292,0.3571490905906372,0,0,1,1
c33b464f64efb92b158fe42f1c08e6ea032abea6336d9bf00ef47efb1a1a598d,"Đã nhạn được hàng, giao hàng nhanh chóng, áo mỏng nhẹ , thoáng mát , có lỗ thoát khí tốt, săn sale giá tốt chỉ 60k nên khá hài lòng!",2025-03-19 11:43:44,0,0.15781063456078864,0.20373183,0.18536335922773878,0,0,0,1
e0e161c4a9ef8a368c2136d8cb664d099c052f93a403a14396dc586e8f990a62,Đúng với mô tả:dung voi mo ta Chất lượng sản phẩm:hợp lý với giá tiền Chất liệu oki mỏng nhẹ hợp lý đi thể thao thấm hút mồ hôi,2025-09-22 18:48:33,0,0.01613414269749672,0.50929916,0.3120331703903848,0,0,0,1
d9a6eb8eed379da8683fec7fe59e0e3141ca85fa1e14e52c29717aeca5ef95b1,"Thấm hút: Áo thấm hút mồ hôi rất tốt, khô nhanh sau khi vận động. Vật liệu: Chất liệu vải nhẹ, mềm mại và thoáng mát khi mặc. Độ bền: Tôi chưa thấy hiện tượng rách hoặc giãn sau nhiều lần giặt.",2026-05-19 17:54:16,0,0.027541220369147024,0.29434353,0.18762260682670545,0,0,0,1
06efa2225e04418bb7b7870f4bb2a082fe81189a0a486c29a7ab31c0a60d7fd4,Màu sắc:mau sắc đen xid Chất liệu:tươi mát Đúng với mô tả:đúng với mô tả Áo ổn nha mặc mát lắm không tin thì thôi,2023-04-19 14:36:32,0,0.028877486507635282,0.22110206,0.14421223291577537,0,0,0,1
7f1e967a59591ab5ae30a1dda5dce6e34afe635013c04933279fe2482418bf09,"Sản phẩm tốt, thoáng mát, dễ chịu, thấm hút mồ hôi tốt. Thương hiệu lớn, làm ăn uy tín, không cần phải giới thiệu nhiều",2025-10-11 11:46:25,0,0.04889546968048366,0.18504524,0.13058533921840013,0,0,0,1
e700a8d64d47bae37384e723aef33257067c7646879553d6a2e720c70053b1cc,"Đúng với mô tả:áo đẹp, vải mỏng thoáng mát Chất lượng sản phẩm:phù hợp giá tiền Chất polyeste còn recycle mình không rõ, áo mặc mát, giặt nhanh khô, mình mua về tối mặc ngủ, ủng hộ hàng Việt Nam",2024-04-12 20:30:39,0,0.24782522911496935,0.27974936,0.2669797217634041,0,0,0,1
c21c03076f94f83f85f6f2f930863dbade78f6bb39a54ce62122c8799ec27593,"Chất lượng sản phẩm:ổn Đúng với mô tả:đúng Giảo hàng nhanh. Sản phẩm ổn áp, giá thành rẻ, phù hợp vs nhiều môn thể thao",2025-07-03 10:54:59,0,0.008425814424419389,0.41715464,0.25366313358722686,0,0,0,1
fb6bff3f23e319e716616e3735f4778fe60c14469b97b03a63bbbd21385ff7b1,"Đúng với mô tả:Đúng Chất lượng sản phẩm:thun 1m7,62-63kg mình mặc size L chuẩn đẹp ,áo mát nhẹ, thoải mái, mặc thể thao quá ok",2025-11-30 13:31:29,0,0.015393318245744015,0.32453078,0.20087580740846606,0,0,0,1
1e73d6e5158e6a7e9cb0ef07c0a5e71ae19353172e67a01ac7d17b6b1f649fb0,"Chất liệu:cotton Đúng với mô tả:đúng Màu sắc:đen Áo thấm hút tốt, mau khô, size vừa người, giao hàng nhanh, sẽ ủng hộ lần sau.",2023-08-29 20:58:53,0,0.021996022545074916,0.12270375,0.08242066553544025,0,0,0,1
aac2fd4054c7e4f68643b293b6f4718d7324b8619a7ff73b8d71555fe162a2e4,"Vải mát, mặc thoải mái vô cùng. Đang sale nên tranh thủ mua đi rẻ lắm, mình mua còn 3 món chia ra có 69k/món",2024-08-04 12:57:57,0,0.059616459838448946,0.092751324,0.07949738067662676,0,0,0,1
8e9fb3fb7eca25602c499381e68dc6c8d85b84c0dfa7dfa517961de75a9394db,"Đơn hàng được giao khá nhanh, đóng gói cẩn thận nên sản phẩm bên trong không bị hư hỏng hay trầy xước. Chất lượng sản phẩm đúng như mô tả, màu sắc và kích thước chuẩn, sử dụng ổn định. Nhân viên giao hàng thân thiện, liên hệ trước khi giao nên rất tiện. Tuy nhiên, phần bao bì bên ngoài có thể cải thiện thêm để chắc chắn hơn. Nhìn chung, tôi khá hài lòng với trải nghiệm mua sắm lần này và sẽ cân nhắc tiếp tục ủng hộ trong những lần mua sau.",2026-03-30 15:59:55,0,0.3942592604602172,0.08819961,0.21062347198108014,0,0,0,1
6359cc95ddf720ea40720d01e0e5c71982813fa17848e66f7c1bbbbae8675908,"Đúng với mô tả:đúng sản phẩm Chất lượng sản phẩm:tốt Giao hàng đúng sản phẩm, hàng đi nhanh, không lỗi, không hỏng, giao đủ số lượng. Lần đầu mình đặt khi nhận mình thấy yên tâm. Em cản ơn shop.",2024-10-30 21:09:56,0,0.23668649476442008,0.33764347,0.29726069741119254,0,0,0,1
eaf67be93df9dd228b6432b50ac2700ada72240803555ef2ad7fbc04b13e1b75,"Đúng với mô tả:tuyệt vời Màu sắc:đẹp Chất liệu:thoáng mát, dễ giặt, dễ là Áo rất chất lượng nhé mọi người, chất liệu thoáng mát mặc thoải mái, thủ tục đổi size đơn giản, hỗ trợ tận nơi, rất đáng mua ạ.",2023-08-13 16:59:26,0,0.05860740614830897,0.11450735,0.09214737384676713,0,0,0,1
1b3142cc3e0197fbd4a6ff620d8dcdb252405d2cf50c69145ecdb65fd2c631c9,Màu sắc:sáng hơn ảnh Chất liệu:mịn mát Áo mặc mát….đúng size chất lượng vải đúng mô tả… đóng gói đẹp… giá cả phù hợp với giá tiền,2022-11-24 21:22:32,0,0.00210487119266284,0.502536,0.3023635477698203,0,0,0,1
ac58edf7dfd5186858979dfa50dc001254c582141033a6f9c7f67c6750571548,"Đóng gói rất chỉnh chu. Áo chất liệu khá tốt, vải khá thoáng mát. Mình mua tặng nên thấy đóng hộp đàng hoàng vậy rất là ưng.",2022-01-25 11:51:26,0,0.04379865178457825,0.09155469,0.07245227480527532,0,0,0,1
f1d8f7f61a06593fb43ca7c6776fbb65bb6c385d7d82ac848f06eba959a69cd7,"Thấm hút:ok Vật liệu:ok Độ bền:ok Sản phẩm tuyệt vời! Chất liệu tốt, đúng như mô tả, giao hàng nhanh. Sẽ tiếp tục ủng hộ shop."" Mẫu 2 (Đánh giá chi tiết - Thời trang): ""Váy lên form rất xinh, vải mát, không nhăn. Đường may kỹ càng. Shop tư vấn size rất chuẩn nhé, 10 điểm!"" Mẫu 3 (Đánh giá chi tiết - Điện tử/Gia dụng): ""Máy chạy êm, thiết kế nhỏ gọn, rất tiện dụng. Đóng gói cẩn thận, hàng về tới nơi vẫn nguyên vẹn. Nên mua nhé mọi người.""",2026-04-13 13:36:09,0,0.5213149391389118,0.15951443,0.30423463643694826,0,0,0,1
1f25a115041da1667a0f4e197a05aa26cbaac8803659a022655bb5b009676c11,Đúng với mô tả:dung Chất lượng sản phẩm:tot áo okk mỏng mặc mátt lên from đẹp nhiều màu xinh giao hàng nhanh đóng góp đẹp ạ,2024-07-19 23:49:57,0,0.004308428031451762,0.50457585,0.3044688922811537,0,0,0,1
bbc0bcbc617be68d4a6ad4304a48c2ec823a856c8a576ae0730e35ebfccced9f,"Thoáng khí, thoải mái, giao hàng nhanh, cực nhẹ, thấm hút mồ hôi tốt, mình săn sale giá rẻ 2 quần 1 aoa chỉ 210k. Rất yêu shop. Tuy nhiên màu này thì minh chưa ưng lắm",2024-05-21 09:26:05,0,0.041140897706464785,0.06454089,0.05518089702141915,0,0,0,1
db499e2480d66fbd3eaf8ff001a5877ecc82ec05c5845a706e47d22a75fe0831,"Đúng với mô tả:10/10 Chất lượng sản phẩm:Tốt Vải mát, mỏng, mềm, thấm hút tốt, khô nhanh, form áo thoải mái. Đóng gói gọn gành chỉnh chu, hộp đẹp, giao nhanh. Thích hợp cho người vận động nhiều. Sẽ ủng hộ trong những lần mua sau...",2024-04-24 22:57:25,0,0.21381244640397384,0.17996836,0.19350599728364687,0,0,0,1
7460642879e9af1a3fc631858d478b77da4bcf4fd4bac52babde3e7277f6cf31,"Đúng với mô tả:đúng với mô tả Chất lượng sản phẩm:chất lượng sản phẩm tốt Áo màu như hình, mỏng tang nhưng co giãn tốt, chắc sẽ rất thoáng khí",2025-02-27 00:18:58,0,0.02493549865887855,0.2237664,0.14423404925030983,0,0,0,1
anonymous_user,"Màu sắc:xanh Đúng với mô tả:đúng Chất liệu:không rõ ổn áp ạ, màu sắc mẫu mã đúng với mô tả, chất lượng thì cần kiểm chứng",2023-04-27 17:37:33,0,0.4315980694989726,0.3608466,0.38914719908636275,0,0,1,1
